date,open,high,low,close,volume
2020-02-17 00:00:00+00:00,9921.87,9971.0,9585.0,9634.54,841579051.5735005
2020-02-17 12:00:00+00:00,9634.59,9738.15,9461.89,9716.0,954410732.9138411
2020-02-18 00:00:00+00:00,9716.0,9821.0,9635.74,9712.56,529248736.70912015
2020-02-18 12:00:00+00:00,9711.84,10270.0,9598.0,10174.32,1113071877.1668012
2020-02-19 00:00:00+00:00,10174.53,10228.22,10026.08,10213.01,564222564.8440298
2020-02-19 12:00:00+00:00,10213.01,10286.0,9293.07,9593.65,1297597467.997919
2020-02-20 00:00:00+00:00,9593.31,9654.64,9500.0,9572.96,536151216.54812014
2020-02-20 12:00:00+00:00,9572.96,9700.0,9382.59,9601.99,834316126.6369814
2020-02-21 00:00:00+00:00,9601.51,9740.0,9572.06,9700.19,440776596.7849696
2020-02-21 12:00:00+00:00,9700.16,9759.59,9547.0,9681.39,517218440.7660297
2020-02-22 00:00:00+00:00,9681.39,9710.7,9565.0,9640.87,304295896.31528056
2020-02-22 12:00:00+00:00,9640.87,9708.47,9613.77,9659.2,259392327.98878968
2020-02-23 00:00:00+00:00,9658.95,10018.9,9657.0,9842.16,579383208.6665096
2020-02-23 12:00:00+00:00,9842.1,9980.29,9815.25,9943.12,380212933.7214695
2020-02-24 00:00:00+00:00,9943.12,10000.0,9560.0,9816.2,744291539.4547105
2020-02-24 12:00:00+00:00,9816.21,9848.2,9487.38,9662.95,791497485.2025506
2020-02-25 00:00:00+00:00,9662.88,9680.0,9497.5,9632.0,518590633.9850996
2020-02-25 12:00:00+00:00,9634.29,9686.78,9247.0,9326.0,1077725434.5709896
2020-02-26 00:00:00+00:00,9326.0,9384.0,9116.0,9170.01,812929144.7602806
2020-02-26 12:00:00+00:00,9170.0,9300.0,8610.0,8792.22,1596075259.8155918
2020-02-27 00:00:00+00:00,8793.96,8862.0,8533.9,8808.0,842363535.5961692
2020-02-27 12:00:00+00:00,8808.0,8978.0,8684.46,8828.0,921215332.5581901
2020-02-28 00:00:00+00:00,8827.12,8908.86,8550.0,8593.54,701458118.5538301
2020-02-28 12:00:00+00:00,8593.43,8809.05,8450.0,8699.57,997198038.5282507
2020-02-29 00:00:00+00:00,8699.86,8799.83,8613.0,8708.56,439848477.57736975
2020-02-29 12:00:00+00:00,8706.83,8708.65,8530.0,8531.98,458312446.2394405
2020-03-01 00:00:00+00:00,8532.5,8679.0,8520.06,8654.99,555655475.8200804
2020-03-01 12:00:00+00:00,8654.36,8762.24,8409.0,8537.84,938639153.2892399
2020-03-02 00:00:00+00:00,8537.84,8779.88,8504.95,8760.7,617224732.5407506
2020-03-02 12:00:00+00:00,8760.7,8972.0,8722.0,8919.7,787983196.2284298
2020-03-03 00:00:00+00:00,8919.7,8922.34,8737.07,8863.22,568212967.55867
2020-03-03 12:00:00+00:00,8863.27,8907.0,8657.41,8765.0,838503901.3131701
2020-03-04 00:00:00+00:00,8765.0,8853.88,8703.72,8723.9,460315390.5066701
2020-03-04 12:00:00+00:00,8723.9,8787.23,8669.23,8756.93,463284649.3930202
2020-03-05 00:00:00+00:00,8755.98,9130.0,8755.98,9106.49,830591985.7212294
2020-03-05 12:00:00+00:00,9105.73,9172.3,9027.0,9062.81,627758463.2267995
2020-03-06 00:00:00+00:00,9062.62,9179.75,8994.14,9138.65,569059028.0057802
2020-03-06 12:00:00+00:00,9138.64,9147.4,9016.0,9139.48,476376202.0875798
2020-03-07 00:00:00+00:00,9139.77,9153.57,9056.1,9097.96,338359016.51900965
2020-03-07 12:00:00+00:00,9097.95,9204.0,8850.0,8897.18,797096533.7143198
2020-03-08 00:00:00+00:00,8895.62,8897.71,8672.0,8749.99,476235216.99769014
2020-03-08 12:00:00+00:00,8749.37,8756.36,7997.7,8038.46,1527257451.7015872
2020-03-09 00:00:00+00:00,8038.99,8182.31,7672.85,7813.34,1313002787.1983993
2020-03-09 12:00:00+00:00,7813.34,7943.91,7635.21,7932.15,1314365496.1809537
2020-03-10 00:00:00+00:00,7932.45,8115.0,7842.72,8068.62,723233348.6043603
2020-03-10 12:00:00+00:00,8068.62,8156.31,7733.0,7897.66,1321294476.1376193
2020-03-11 00:00:00+00:00,7898.21,7967.99,7758.18,7830.0,612269275.6895394
2020-03-11 12:00:00+00:00,7830.0,7988.0,7593.29,7938.39,1112531478.00355
2020-03-12 00:00:00+00:00,7938.39,7969.0,5199.17,6038.38,2655207130.4459577
2020-03-12 12:00:00+00:00,6046.39,6299.0,4347.0,4764.65,2280477060.7144
2020-03-13 00:00:00+00:00,4762.28,5700.19,3621.81,5401.0,2573509142.685583
2020-03-13 12:00:00+00:00,5401.0,5971.0,4739.22,5570.26,2203684096.405011
2020-03-14 00:00:00+00:00,5569.84,5638.42,5161.03,5438.63,871632134.5839305
2020-03-14 12:00:00+00:00,5438.32,5489.39,5040.0,5167.01,825807744.8566395
2020-03-15 00:00:00+00:00,5167.21,5490.84,5089.12,5425.28,577993166.9181696
2020-03-15 12:00:00+00:00,5425.54,5954.47,5169.6,5357.32,1338069532.3331592
2020-03-16 00:00:00+00:00,5354.81,5361.26,4413.62,4553.39,1316896413.7949498
2020-03-16 12:00:00+00:00,4552.99,5200.0,4481.0,5026.26,1726238479.6545703
2020-03-17 00:00:00+00:00,5027.11,5440.0,4913.49,5262.07,1052132625.5480204
2020-03-17 12:00:00+00:00,5262.13,5529.98,5054.62,5307.38,1219002321.8475497
2020-03-18 00:00:00+00:00,5306.42,5435.0,4982.75,5136.25,846899167.0979189
2020-03-18 12:00:00+00:00,5135.13,5416.0,4990.0,5389.64,1261577954.0658803
2020-03-19 00:00:00+00:00,5389.94,5660.0,5246.5,5616.23,839036225.2064687
2020-03-19 12:00:00+00:00,5617.68,6400.0,5597.87,6159.6,2083133553.45317
2020-03-20 00:00:00+00:00,6159.41,6911.0,6055.0,6656.7,1564894394.4313896
2020-03-20 12:00:00+00:00,6656.63,6710.12,5650.0,6203.77,2078291665.5149994
2020-03-21 00:00:00+00:00,6204.47,6376.19,5854.01,6112.29,1175137231.23649
2020-03-21 12:00:00+00:00,6113.4,6457.17,6035.0,6183.69,1212625538.8808398
2020-03-22 00:00:00+00:00,6183.84,6408.91,6100.57,6152.0,921962771.3045708
2020-03-22 12:00:00+00:00,6152.77,6153.19,5730.35,5810.17,1458007694.1291115
2020-03-23 00:00:00+00:00,5810.3,5988.0,5670.0,5838.91,954377911.1444805
2020-03-23 12:00:00+00:00,5838.66,6619.9,5836.95,6463.84,2057870667.5912807
2020-03-24 00:00:00+00:00,6463.21,6840.0,6369.0,6732.6,1498563999.083202
2020-03-24 12:00:00+00:00,6732.77,6790.75,6456.78,6741.33,1405028539.7889714
2020-03-25 00:00:00+00:00,6740.86,6960.71,6436.26,6516.58,1456893860.7130692
2020-03-25 12:00:00+00:00,6517.24,6814.33,6497.24,6673.41,1210310998.5645292
2020-03-26 00:00:00+00:00,6673.57,6777.5,6555.0,6599.98,917958915.2650208
2020-03-26 12:00:00+00:00,6599.99,6763.45,6500.0,6733.76,952173533.2661306
2020-03-27 00:00:00+00:00,6733.76,6840.0,6590.33,6617.62,844306088.5981404
2020-03-27 12:00:00+00:00,6617.62,6689.9,6230.0,6353.64,871371573.3465292
2020-03-28 00:00:00+00:00,6353.64,6354.74,6060.0,6231.34,1094688753.3719804
2020-03-28 12:00:00+00:00,6231.42,6290.0,6004.0,6230.95,1025347371.8118802
2020-03-29 00:00:00+00:00,6231.81,6260.0,6070.0,6135.49,600886174.8588804
2020-03-29 12:00:00+00:00,6136.08,6163.0,5857.6,5876.27,924199052.1334306
2020-03-30 00:00:00+00:00,5876.27,6395.0,5850.0,6351.23,1123681258.523731
2020-03-30 12:00:00+00:00,6351.24,6606.15,6260.0,6391.08,1312067676.2697697
2020-03-31 00:00:00+00:00,6389.52,6516.63,6334.82,6383.68,874692887.2444489
2020-03-31 12:00:00+00:00,6382.83,6498.0,6320.0,6407.1,814482431.3492702
2020-04-01 00:00:00+00:00,6407.1,6422.82,6240.0,6290.84,808381214.4355599
2020-04-01 12:00:00+00:00,6290.83,6693.0,6140.0,6641.51,1662204289.4884608
2020-04-02 00:00:00+00:00,6641.22,6750.0,6542.73,6687.29,997681685.7410711
2020-04-02 12:00:00+00:00,6686.37,7290.0,6616.15,6791.63,2606915907.690033
2020-04-03 00:00:00+00:00,6791.65,7049.11,6720.05,7002.22,1194075320.2616994
2020-04-03 12:00:00+00:00,7002.22,7010.95,6600.0,6729.8,1615008542.054649
2020-04-04 00:00:00+00:00,6729.8,6899.7,6629.99,6692.68,919211146.6803601
2020-04-04 12:00:00+00:00,6692.16,7020.0,6657.87,6851.1,1248923032.6724908
2020-04-05 00:00:00+00:00,6851.4,6893.44,6729.1,6774.23,710208453.9605803
2020-04-05 12:00:00+00:00,6774.09,6853.15,6668.02,6768.9,911910548.7022504
2020-04-06 00:00:00+00:00,6768.9,7142.04,6760.0,7095.36,1591607973.310572
2020-04-06 12:00:00+00:00,7095.09,7370.0,7026.77,7325.73,1678047340.2918413
2020-04-07 00:00:00+00:00,7325.73,7450.0,7221.5,7380.0,1477354627.1027403
2020-04-07 12:00:00+00:00,7380.0,7457.0,7070.43,7192.9,1588194064.802571
2020-04-08 00:00:00+00:00,7192.9,7417.83,7145.14,7287.3,1249505026.895281
2020-04-08 12:00:00+00:00,7287.3,7390.0,7192.0,7357.66,1177025923.4213004
2020-04-09 00:00:00+00:00,7357.15,7365.69,7135.97,7179.77,878544192.45049
2020-04-09 12:00:00+00:00,7180.0,7345.0,7105.98,7278.65,1258147590.9424508
2020-04-10 00:00:00+00:00,7278.83,7290.0,6851.0,6899.42,1653519482.15788
2020-04-10 12:00:00+00:00,6899.43,6946.96,6741.0,6857.82,1404203298.4622488
2020-04-11 00:00:00+00:00,6858.0,6944.28,6828.19,6876.45,703858767.1706301
2020-04-11 12:00:00+00:00,6875.98,6887.12,6757.29,6874.18,831842352.3810107
2020-04-12 00:00:00+00:00,6874.17,6908.0,6775.66,6844.8,521029167.49966055
2020-04-12 12:00:00+00:00,6844.81,7173.98,6844.0,6900.52,1724367962.03668
2020-04-13 00:00:00+00:00,6900.19,6900.99,6558.0,6767.01,1457512918.864431
2020-04-13 12:00:00+00:00,6765.43,6890.38,6592.96,6834.0,1382582872.7067213
2020-04-14 00:00:00+00:00,6834.01,6916.55,6751.0,6823.7,865140957.26025
2020-04-14 12:00:00+00:00,6823.67,6975.6,6793.09,6864.11,1061114240.2337992
2020-04-15 00:00:00+00:00,6864.11,6929.0,6736.84,6779.23,847546043.665711
2020-04-15 12:00:00+00:00,6779.29,6779.53,6602.59,6616.89,1055336373.5913405
2020-04-16 00:00:00+00:00,6616.88,7172.26,6465.33,7019.97,2202703622.4409685
2020-04-16 12:00:00+00:00,7019.97,7190.92,6925.0,7098.15,1667151207.4589903
2020-04-17 00:00:00+00:00,7098.15,7134.09,7003.16,7071.32,968644367.6697996
2020-04-17 12:00:00+00:00,7071.4,7140.0,6981.0,7022.44,989430637.0183791
2020-04-18 00:00:00+00:00,7022.0,7118.14,7008.11,7099.6,510006619.55728
2020-04-18 12:00:00+00:00,7098.19,7290.0,7071.58,7242.42,1106696272.8408618
2020-04-19 00:00:00+00:00,7242.49,7258.42,7100.0,7159.12,694347931.2030295
2020-04-19 12:00:00+00:00,7159.12,7199.0,7055.0,7118.03,856038533.6968193
2020-04-20 00:00:00+00:00,7118.04,7208.55,6944.0,6964.2,1034055036.9241698
2020-04-20 12:00:00+00:00,6964.2,7090.0,6735.95,6825.29,2073621531.524259
2020-04-21 00:00:00+00:00,6825.28,6912.0,6759.16,6790.73,857876159.6454095
2020-04-21 12:00:00+00:00,6790.2,6940.0,6780.0,6838.0,1114395416.9452488
2020-04-22 00:00:00+00:00,6838.0,6970.0,6812.57,6948.98,805550022.5344304
2020-04-22 12:00:00+00:00,6948.99,7154.9,6922.0,7120.06,1341910675.7777476
2020-04-23 00:00:00+00:00,7120.06,7178.0,7020.0,7129.21,956460326.2031996
2020-04-23 12:00:00+00:00,7128.88,7802.38,7101.77,7483.35,2519257400.3464293
2020-04-24 00:00:00+00:00,7483.36,7612.91,7463.22,7492.89,1121100077.4887497
2020-04-24 12:00:00+00:00,7493.6,7546.97,7388.0,7504.11,970351660.277
2020-04-25 00:00:00+00:00,7504.62,7603.11,7433.0,7532.3,786381086.1560596
2020-04-25 12:00:00+00:00,7532.3,7722.33,7468.3,7534.01,1049870522.8645415
2020-04-26 00:00:00+00:00,7534.01,7676.86,7517.6,7656.6,755516595.6832197
2020-04-26 12:00:00+00:00,7656.44,7709.57,7476.86,7694.17,1296917978.1972094
2020-04-27 00:00:00+00:00,7693.63,7795.6,7630.6,7717.16,1272353320.959671
2020-04-27 12:00:00+00:00,7717.33,7780.0,7623.98,7774.0,964406311.4366597
2020-04-28 00:00:00+00:00,7774.0,7780.0,7662.71,7726.7,844617080.4671696
2020-04-28 12:00:00+00:00,7726.71,7767.08,7662.49,7735.75,835298112.6558006
2020-04-29 00:00:00+00:00,7735.76,8182.49,7710.0,8124.86,2230051645.1201377
2020-04-29 12:00:00+00:00,8124.85,8988.66,8121.03,8784.2,5067138181.656928
2020-04-30 00:00:00+00:00,8784.05,9479.77,8548.9,8845.18,5417817968.206401
2020-04-30 12:00:00+00:00,8845.19,8925.83,8400.0,8624.76,3019523180.1849046
2020-05-01 00:00:00+00:00,8623.61,9065.0,8619.84,9003.17,1528461014.9098299
2020-05-01 12:00:00+00:00,9004.86,9028.0,8656.0,8830.52,2152125273.191429
2020-05-02 00:00:00+00:00,8830.52,8893.85,8755.01,8840.01,957080872.4498792
2020-05-02 12:00:00+00:00,8840.36,9020.0,8808.35,8975.18,1670629487.5739508
2020-05-03 00:00:00+00:00,8975.18,9200.0,8906.61,9051.92,1958650511.5716882
2020-05-03 12:00:00+00:00,9051.93,9076.83,8727.24,8900.0,2090862514.7875187
2020-05-04 00:00:00+00:00,8899.99,8943.88,8526.0,8677.49,2053704169.1335194
2020-05-04 12:00:00+00:00,8677.5,8954.94,8651.0,8873.98,1798722802.96668
2020-05-05 00:00:00+00:00,8873.99,9118.17,8766.12,8849.15,2135942707.0350382
2020-05-05 12:00:00+00:00,8849.15,9045.67,8812.92,9022.78,1525213900.206359
2020-05-06 00:00:00+00:00,9022.76,9360.0,8916.01,9321.44,2224717919.2590423
2020-05-06 12:00:00+00:00,9321.83,9405.0,9055.0,9148.27,2440142165.052401
2020-05-07 00:00:00+00:00,9148.29,9379.0,9022.0,9285.15,1776806496.4420087
2020-05-07 12:00:00+00:00,9285.3,10080.0,9265.77,9995.0,5302659233.848037
2020-05-08 00:00:00+00:00,9994.74,10045.03,9726.0,9912.7,2421684447.3970194
2020-05-08 12:00:00+00:00,9912.04,10024.98,9765.83,9807.49,2115797350.175317
2020-05-09 00:00:00+00:00,9809.63,9923.98,9528.23,9651.24,2273807766.6290717
2020-05-09 12:00:00+00:00,9651.64,9804.9,9530.0,9550.67,1725599086.8460286
2020-05-10 00:00:00+00:00,9550.25,9580.0,7940.0,8735.82,4599586427.481577
2020-05-10 12:00:00+00:00,8734.56,8837.4,8250.0,8719.53,2703043849.424779
2020-05-11 00:00:00+00:00,8723.23,8988.0,8472.01,8923.21,2217410328.16153
2020-05-11 12:00:00+00:00,8924.0,9164.0,8151.12,8561.09,4782774633.747836
2020-05-12 00:00:00+00:00,8560.73,8829.0,8520.43,8798.56,1381343911.6658201
2020-05-12 12:00:00+00:00,8798.0,8981.0,8648.59,8808.71,1865155410.4747198
2020-05-13 00:00:00+00:00,8808.71,9048.66,8790.04,9034.48,1270133631.2655709
2020-05-13 12:00:00+00:00,9034.05,9397.0,8983.0,9305.91,2175780293.5839233
2020-05-14 00:00:00+00:00,9305.91,9950.0,9250.66,9681.12,3256093093.423629
2020-05-14 12:00:00+00:00,9681.38,9876.0,9520.28,9786.8,2542780487.215672
2020-05-15 00:00:00+00:00,9787.62,9843.5,9231.0,9589.96,2473936996.7789
2020-05-15 12:00:00+00:00,9590.22,9615.0,9100.0,9310.73,2310090641.938718
2020-05-16 00:00:00+00:00,9311.21,9585.0,9210.03,9410.0,1452030125.5909793
2020-05-16 12:00:00+00:00,9410.0,9529.53,9260.0,9374.99,1253800635.9898891
2020-05-17 00:00:00+00:00,9374.99,9572.38,9317.16,9518.43,1017102052.1860605
2020-05-17 12:00:00+00:00,9518.43,9880.0,9517.89,9678.57,1885626490.4745896
2020-05-18 00:00:00+00:00,9677.31,9958.67,9450.0,9628.68,2172807082.980722
2020-05-18 12:00:00+00:00,9629.34,9753.18,9540.01,9731.1,1360547021.798342
2020-05-19 00:00:00+00:00,9731.11,9900.0,9462.0,9748.3,1963694291.5368805
2020-05-19 12:00:00+00:00,9748.31,9795.0,9555.0,9773.64,1679184057.660322
2020-05-20 00:00:00+00:00,9772.66,9838.0,9635.0,9730.0,1183722517.9511292
2020-05-20 12:00:00+00:00,9731.18,9798.0,9281.42,9508.11,2034688828.0330591
2020-05-21 00:00:00+00:00,9508.0,9573.0,9225.53,9385.0,1438304789.3016393
2020-05-21 12:00:00+00:00,9385.0,9390.0,8812.2,9060.0,2803490963.5531597
2020-05-22 00:00:00+00:00,9060.0,9190.86,8920.0,9162.0,1397266304.155741
2020-05-22 12:00:00+00:00,9162.53,9259.38,9076.41,9166.4,1118599605.1783595
2020-05-23 00:00:00+00:00,9166.43,9300.0,9092.0,9168.95,981397070.5561407
2020-05-23 12:00:00+00:00,9168.95,9245.33,9076.9,9176.41,871474067.1702011
2020-05-24 00:00:00+00:00,9176.32,9294.44,9089.0,9111.31,928759925.2125403
2020-05-24 12:00:00+00:00,9111.04,9176.44,8674.0,8711.37,2142096997.2116635
2020-05-25 00:00:00+00:00,8711.37,8876.6,8623.38,8746.3,1361626497.7577903
2020-05-25 12:00:00+00:00,8746.27,8977.0,8724.34,8895.65,1305711185.6189911
2020-05-26 00:00:00+00:00,8895.66,9011.82,8777.0,8864.37,1216165262.75222
2020-05-26 12:00:00+00:00,8864.38,8912.79,8693.18,8837.05,1223342804.3539202
2020-05-27 00:00:00+00:00,8837.88,9196.14,8811.0,9144.99,1169443989.8842897
2020-05-27 12:00:00+00:00,9144.91,9230.0,9046.1,9197.32,1297398807.5683794
2020-05-28 00:00:00+00:00,9197.32,9280.0,9110.97,9258.68,1062275877.824439
2020-05-28 12:00:00+00:00,9258.52,9621.65,9245.02,9569.59,2000201207.001051
2020-05-29 00:00:00+00:00,9569.58,9598.0,9339.97,9396.0,1306155345.8952208
2020-05-29 12:00:00+00:00,9396.0,9473.5,9317.42,9422.26,949210632.3365605
2020-05-30 00:00:00+00:00,9422.11,9596.0,9326.01,9550.07,1170773667.8894427
2020-05-30 12:00:00+00:00,9550.08,9753.0,9390.0,9695.0,1260270419.3017404
2020-05-31 00:00:00+00:00,9694.38,9698.0,9493.0,9586.7,903091724.5683602
2020-05-31 12:00:00+00:00,9586.7,9638.0,9371.76,9446.43,1193226616.986961
2020-06-01 00:00:00+00:00,9446.49,9615.0,9420.85,9508.21,868666087.6607102
2020-06-01 12:00:00+00:00,9508.21,10497.25,9486.89,10232.48,2398608319.998071
2020-06-02 00:00:00+00:00,10232.41,10262.3,10057.0,10121.68,1157199284.0550003
2020-06-02 12:00:00+00:00,10121.67,10196.0,9264.15,9514.9,2302621994.5599084
